id,creation_time,property1,property2,property3,property4,property5,failed,time_of_death,type,fingerprint_hash,worker_id,assignment_id,unique_id,hit_id,mode,end_time,base_pay,bonus,status
8,2017-03-30 20:06:33.053889,,,,,,f,,participant,,8,36V4Q8R5ZLTJWMX0SFF0G6R67PCQMI,8:36V4Q8R5ZLTJWMX0SFF0G6R67PCQMI,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:06:44.618385,,,returned
2,2017-03-30 20:06:11.487312,,,,,,f,,participant,,2,3G0WWMR1UWDPE4I04GU0TLG6CFMQNI,2:3G0WWMR1UWDPE4I04GU0TLG6CFMQNI,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:16.565699,1,0,approved
4,2017-03-30 20:06:13.456942,,,,,,f,,participant,,4,3XCC1ODXDM4AT2ASXNBH25LGDCBQR6,4:3XCC1ODXDM4AT2ASXNBH25LGDCBQR6,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:17.796386,1,0,approved
16,2017-03-30 20:07:28.42279,,,,,,f,,participant,,16,3HWRJOOET6VXXEK03LGMYY1YGB6ES6,16:3HWRJOOET6VXXEK03LGMYY1YGB6ES6,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:21.333165,1,0,approved
12,2017-03-30 20:07:04.902398,,,,,,f,,participant,,12,3KYQYYSHYW0D7GE709OT8B9CJA2ODQ,12:3KYQYYSHYW0D7GE709OT8B9CJA2ODQ,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:22.310459,1,0,approved
13,2017-03-30 20:07:05.953426,,,,,,f,,participant,,13,3137ONMDKHYU79B98LM59KIVS0CEGM,13:3137ONMDKHYU79B98LM59KIVS0CEGM,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:23.257594,1,0,approved
3,2017-03-30 20:06:12.018889,,,,,,f,,participant,,3,3JCG6DTRV4JAH1VSK8MHXFBBHQ9QQ5,3:3JCG6DTRV4JAH1VSK8MHXFBBHQ9QQ5,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:38.749848,1,0,approved
19,2017-03-30 20:07:46.668368,,,,,,f,,participant,,19,3LS2AMNW5GJ7WPIC5VUD8AGB2PROQV,19:3LS2AMNW5GJ7WPIC5VUD8AGB2PROQV,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:12.185034,1,0,approved
18,2017-03-30 20:07:41.814504,,,,,,f,,participant,,18,33FOTY3KENEI6W1SUBV7C9EM5ZH1CH,18:33FOTY3KENEI6W1SUBV7C9EM5ZH1CH,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:13.39368,1,0,approved
20,2017-03-30 20:07:55.620168,,,,,,f,,participant,,20,3HRMW88U17JV8TS1BHLL100OULEM0G,20:3HRMW88U17JV8TS1BHLL100OULEM0G,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:14.484084,1,0,approved
22,2017-03-30 20:08:38.128966,,,,,,f,,participant,,22,3D3VGR7TA18IM14QZCZLPXS53KXR34,22:3D3VGR7TA18IM14QZCZLPXS53KXR34,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:15.472026,1,0,approved
23,2017-03-30 20:09:31.467292,,,,,,f,,participant,,23,31HQ4X3T3T3B3KUSK73QBTRIP87LS0,23:31HQ4X3T3T3B3KUSK73QBTRIP87LS0,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:19.378139,1,0,approved
27,2017-03-30 20:13:32.667154,,,,,,f,,participant,,27,32Z9ZLUT1MDUJWJ9M57JZWOAB2VOHZ,27:32Z9ZLUT1MDUJWJ9M57JZWOAB2VOHZ,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,,,,working
21,2017-03-30 20:08:15.729206,,,,,,f,,participant,,21,3QRYMNZ7FZA26KASLKOVYQRTWMLTNZ,21:3QRYMNZ7FZA26KASLKOVYQRTWMLTNZ,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:20.162955,1,0,approved
17,2017-03-30 20:07:38.500803,,,,,,f,,participant,,17,3TMSXRD2X7TRKU7XB2V8O3LPXFYW1K,17:3TMSXRD2X7TRKU7XB2V8O3LPXFYW1K,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:24.141128,1,0,approved
6,2017-03-30 20:06:24.27714,,,,,,f,,participant,,6,34J10VATJGRX037970H8ODKPQGSQI2,6:34J10VATJGRX037970H8ODKPQGSQI2,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:13:39.309741,1,0,approved
25,2017-03-30 20:10:23.93204,,,,,,f,,participant,,25,3RRCEFRB7N5GOQ653TIEZNF7ZYR4BQ,25:3RRCEFRB7N5GOQ653TIEZNF7ZYR4BQ,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:11:35.22147,,,returned
9,2017-03-30 20:06:41.072768,,,,,,f,,participant,,9,3NLZY2D53QIZQ4FFS3ELGTCH7KMQLG,9:3NLZY2D53QIZQ4FFS3ELGTCH7KMQLG,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:14:07.794159,1,0,approved
28,2017-03-30 20:13:46.541645,,,,,,f,,participant,,28,3LS2AMNW5GJ7WPIC5VUD8AGB2PRQOX,28:3LS2AMNW5GJ7WPIC5VUD8AGB2PRQOX,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:15:53.816967,,,returned
7,2017-03-30 20:06:27.030038,,,,,,f,,participant,,7,36DSNE9QZ6RQA2EZA5A4B94POUZOJ4,7:36DSNE9QZ6RQA2EZA5A4B94POUZOJ4,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:14:40.820644,1,0,approved
1,2017-03-30 20:05:51.460049,,,,,,f,,participant,,1,3RUIQRXJBCHOZ7Z20Y6PZ7DNXEZLLM,1:3RUIQRXJBCHOZ7Z20Y6PZ7DNXEZLLM,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:13:36.248613,1,0,approved
